,eolica,nuclear,carbon,ciclo_combinado,hidraulica,solar_fotovoltaica,solar_termica,cogeneracion,exportacion_andorra,exportacion_marruecos,exportacion_portugal,exportacion_francia,importacion_francia,importacion_portugal,importacion_marruecos,importacion_andorra,target
812,15689.74325,5907.3696667,339.849375,1542.3437917,3382.1154167,3590.1354844,190.4246494,1529.4877399,-46.0108333,-200.466,-900.6678333,-2900.9514583,361.5359167,886.1657083,53.973,0.0,10.160416666666666
916,2939.1857141,4802.9847083,259.096,3987.9814167,5026.7607083,8644.6886284,1035.4980453,2227.3794226,-9.0120833,-607.392,-1734.38675,-39.5394583,1021.5720417,191.4073333,0.0,0.0,96.225
339,5991.4518738,5489.5318333,278.29325,4657.0254167,1040.5133333,4076.483059,681.8241233,2058.0355333,-30.3695833,-295.8625,-2244.7571667,-825.5553333,1361.9187083,119.1630833,7.8791667,0.0,114.42583333333334
192,8385.6871025,5957.1342083,561.0665417,2857.5171667,1489.4022583,4989.7816343,948.2146733,2170.6765065,-38.0145833,-68.1458333,-2763.5369583,-200.8219583,1532.4135833,25.724,25.6708333,0.0,171.5525
203,4829.1834216,6843.9413333,1380.995625,11714.7344583,988.2801667,4383.6894727,726.7150835,1690.4830583,-25.7541667,-378.5833333,-2396.472125,-1018.2125833,64.3443333,0.3093333,3.0708333,0.0,147.87208333333334
778,11852.2313409,6924.356625,326.8291667,2037.8490833,5766.428,1102.1380244,8.6113333,2491.0226332,-49.995,-13.113,-189.9294583,-1610.1099583,270.9810417,1515.5358333,194.229,0.0,70.94583333333334
532,12468.3545308,4953.27675,291.8407917,2378.7742917,1480.6013333,5940.3488334,952.6847724,2132.0286692,-24.39875,-343.0208333,-1887.964875,-1717.533125,10.6349167,196.1545,16.0083333,0.0,52.93
67,8675.4043967,6086.1049583,1111.428875,4441.202,2580.491875,2486.3570079,710.1094663,2905.5554697,-30.2108333,-12.6333333,-1595.38825,-992.0875833,776.5452083,199.7475417,178.5125,0.0,218.2120833333333
993,7036.2521875,6909.0737917,289.7616667,3304.4355417,2192.5914167,7624.4287689,1002.2025128,1809.3702998,0.0,-460.944,-2257.5310417,-0.0658333,2504.1947917,14.457,10.512,0.0,82.66791666666667
51,5903.4512536,6059.0880417,791.536625,9080.71475,4396.4069083,1079.9499956,108.6237206,3111.0004583,-57.3258333,-75.1083333,-531.9652083,-2115.4407083,0.54175,1344.998125,90.8875,0.0,361.34125
560,3947.7092058,5066.7860417,435.9350833,5809.894875,3229.0678333,7228.0069922,1274.2185305,2519.5889492,0.0,-49.0416667,-1775.5092083,-1479.1047917,88.534875,369.4990417,87.8291667,0.0,106.51166666666668
538,6396.6362536,5051.779625,291.3993333,4817.4253333,2078.4565833,5427.2884602,752.5787652,2598.417299,-11.9583333,-66.6083333,-2197.1669583,-274.8607917,1144.040125,89.3049583,149.0291667,0.0,85.33833333333332
792,8502.951079,7121.6739583,320.70975,2399.4244167,5095.69975,5418.5175176,696.3368405,2424.13025,-47.3608333,-232.893,-1586.0884167,-1644.1777917,575.6254167,469.926375,39.285,0.0,65.04625
1240,3283.6883913,3713.7422917,199.4485833,3439.0931997,5812.1300833,8446.1591824,1025.9283658,2000.6743773,-10.4954167,-464.067,-706.45075,-1177.003875,22.25825,1357.1888333,4.05,0.0020833,32.81166666666667
1300,6063.0350338,6995.2749583,196.197,5051.127625,3161.9595833,8042.8181505,489.3079149,2016.1799651,-23.4175,-430.578,-1766.5772917,-111.8522083,933.949125,51.0333333,26.973,0.0,96.82208333333334
